id,class
8435,0.11061614724362497
8436,0.13843259935896116
8437,0.2185151931040212
8438,0.14203616301787125
8439,0.15102663090394039
8440,0.11061614724362497
8441,0.10863388429145027
8442,0.14597047092059764
8443,0.1470055568842637
8444,0.13900052075381197
8445,0.19922121042686419
8446,0.12796574315413536
8447,0.4279472339766715
8448,0.15815711335360272
8449,0.80677061497261249
8450,0.10863388429145027
8451,0.1472235853213146
8452,0.48404664840453582
8453,0.12378897988313428
8454,0.16495899835597713
8455,0.16495899835597713
8456,0.16104095589677186
8457,0.22194877171711894
8458,0.25247027204712913
8459,0.11391424915980707
8460,0.15320709173289049
8461,0.13724838422523894
8462,0.5171238508200704
8463,0.1470055568842637
8464,0.13724838422523894
8465,0.19973664836418872
8466,0.14048486212673794
8467,0.089755788522903196
8468,0.13006800646751246
8469,0.68688146177176179
8470,0.11242716607896576
8471,0.80791096335559587
8472,0.13081894385303858
8473,0.11061614724362497
8474,0.16136586950989301
8475,0.63603528173002166
8476,0.24074167458392023
8477,0.15815711335360272
8478,0.82450158355817693
8479,0.15912244401169226
8480,0.16495899835597713
8481,0.11768587054576624
8482,0.11768587054576624
8483,0.11391424915980707
8484,0.1272992717975745
8485,0.24767055412494027
8486,0.16239546608601485
8487,0.1302024625435686
8488,0.78320941923793097
8489,0.15689753932314854
8490,0.15047026821229265
8491,0.21699398597019676
8492,0.11061614724362497
8493,0.15815711335360272
8494,0.11061614724362497
8495,0.11396796967700736
8496,0.15287121430937609
8497,0.11768587054576624
8498,0.16201854308503513
8499,0.39747966988593653
8500,0.18174108531225572
8501,0.11061614724362497
8502,0.1470055568842637
8503,0.17340982328034138
8504,0.14213893313757198
8505,0.17639823755342918
8506,0.54078067258763252
8507,0.14841478139941733
8508,0.22926461809636001
8509,0.10863388429145027
8510,0.11061614724362497
8511,0.61576722462502242
8512,0.20873350177236832
8513,0.11061614724362497
8514,0.51308859237523685
8515,0.60433057848278404
8516,0.14449941694700516
8517,0.20304786276781264
8518,0.1415714005498025
8519,0.25672626765599388
8520,0.20053108866065053
8521,0.10863388429145027
8522,0.1470055568842637
8523,0.67048878082355412
8524,0.16573817148965539
8525,0.12841417355574072
8526,0.11061614724362497
8527,0.20339021487403577
8528,0.16285222995218493
8529,0.38089591702854497
8530,0.56032109502350413
8531,0.1394976694856222
8532,0.11061614724362497
8533,0.089755788522903196
8534,0.1290247042776278
8535,0.13146577297348752
8536,0.12841417355574072
8537,0.13163768443377991
8538,0.16312970852207986
8539,0.15010749538398344
8540,0.14142371595715095
8541,0.15287121430937609
8542,0.11391424915980707
8543,0.15768938258340751
8544,0.10488790077606545
8545,0.15815711335360272
8546,0.12226942890307556
8547,0.092919735539035347
8548,0.13724838422523894
8549,0.27219934359907733
8550,0.71186409750981472
8551,0.14166906149839861
8552,0.59377418174831886
8553,0.20831638701256147
8554,0.1460580785958305
8555,0.60767120580794376
8556,0.13401829882762761
8557,0.14841478139941733
8558,0.14166906149839861
8559,0.1460580785958305
8560,0.16239546608601485
8561,0.13321560273855595
8562,0.32633775207715887
8563,0.14597047092059764
8564,0.52178244525130624
8565,0.6595643289604689
8566,0.1347221886770027
8567,0.2194514827352666
8568,0.14048486212673794
8569,0.4653019373550133
8570,0.13070444593280042
8571,0.19897872145576928
8572,0.11768587054576624
8573,0.60588128188397683
8574,0.14841478139941733
8575,0.13171801666625954
8576,0.13070444593280042
8577,0.21273347973521575
8578,0.15010749538398344
8579,0.12667592153475049
8580,0.13724838422523894
8581,0.19226827731802199
8582,0.16104095589677186
8583,0.14213893313757198
8584,0.11763118511037736
8585,0.13401829882762761
8586,0.14848329678937294
8587,0.14203616301787125
8588,0.16593668137505452
8589,0.71632358443959265
8590,0.11396796967700736
8591,0.19354807321205081
8592,0.22723036416213296
8593,0.14848329678937294
8594,0.13900052075381197
8595,0.13316689866078985
8596,0.13497415040595045
8597,0.11391424915980707
8598,0.10831700225245076
8599,0.11061614724362497
8600,0.11768587054576624
8601,0.59314423203192612
8602,0.13300424357803284
8603,0.17552896829738873
8604,0.11061614724362497
8605,0.11061614724362497
8606,0.23248230152080096
8607,0.14424098955938264
8608,0.25380712543228795
8609,0.11061614724362497
8610,0.11061614724362497
8611,0.195759501833699
8612,0.12706197199259422
8613,0.14677413900522854
8614,0.23926883625806925
8615,0.1470055568842637
8616,0.11061614724362497
8617,0.21188523148072735
8618,0.14939423522564166
8619,0.13737795294509939
8620,0.53794151840742399
8621,0.15287121430937609
8622,0.11061614724362497
8623,0.11061614724362497
8624,0.1347221886770027
8625,0.15824541914334489
8626,0.7285620224774203
8627,0.19149992446562511
8628,0.16040462508672057
8629,0.16396637092268002
8630,0.15197280196327448
8631,0.50185176104797591
8632,0.13486956969932037
8633,0.15102663090394039
8634,0.11391424915980707
8635,0.15007905478853911
8636,0.092007271107574423
8637,0.78842670552217731
8638,0.10119191807647035
8639,0.12144472564964902
8640,0.11061614724362497
8641,0.24688120278097145
8642,0.10863388429145027
8643,0.19757938866863528
8644,0.15856967809512179
8645,0.11061614724362497
8646,0.15505041829006078
8647,0.26613805251752903
8648,0.11242716607896576
8649,0.6310273563318004
8650,0.13660636625506889
8651,0.20008490674154086
8652,0.15287121430937609
8653,0.10863388429145027
8654,0.15047026821229265
8655,0.41324983622394379
8656,0.13401829882762761
8657,0.089367705382445484
8658,0.1470055568842637
8659,0.15505041829006078
8660,0.42035285390559374
8661,0.12531110437745296
8662,0.11768587054576624
8663,0.52884818280268553
8664,0.14786253102663394
8665,0.16950774956216316
8666,0.15047026821229265
8667,0.54371500317582488
8668,0.16835829985886541
8669,0.14031199688238399
8670,0.13316689866078985
8671,0.10939945296986221
8672,0.52838119242603876
8673,0.16066344322772685
8674,0.16950774956216316
8675,0.13316689866078985
8676,0.14939423522564166
8677,0.14292569445998704
8678,0.27883773087181685
8679,0.14928197783014363
8680,0.16134017611119633
8681,0.65701976340605672
8682,0.14166906149839861
8683,0.16495899835597713
8684,0.11061614724362497
8685,0.11768587054576624
8686,0.48298710286617097
8687,0.15951507102057172
8688,0.14048486212673794
8689,0.24080720580424061
8690,0.77831299084603689
8691,0.82534822685528508
8692,0.11768587054576624
8693,0.13401829882762761
8694,0.16495899835597713
8695,0.81668509546768386
8696,0.14864739475234529
8697,0.11061614724362497
8698,0.14677413900522854
8699,0.81574256215260255
8700,0.15512131575053778
8701,0.11061614724362497
8702,0.15010749538398344
8703,0.16066344322772685
8704,0.12950323512744655
8705,0.11336704041967785
8706,0.3720147689396196
8707,0.15920683498907426
8708,0.3390795664051004
8709,0.16312970852207986
8710,0.14048486212673794
8711,0.11061614724362497
8712,0.18022785972513822
8713,0.15479407513385107
8714,0.60605714246173492
8715,0.11061614724362497
8716,0.11668506075062021
8717,0.11242716607896576
8718,0.13416375900136157
8719,0.14841478139941733
8720,0.1968531002568141
8721,0.13724838422523894
8722,0.19572587070213734
8723,0.15010749538398344
8724,0.83832296826397779
8725,0.11464683510090336
8726,0.15010749538398344
8727,0.14400797272892663
8728,0.13067973090198143
8729,0.14939423522564166
8730,0.3606897944720921
8731,0.1460580785958305
8732,0.51838632638308735
8733,0.21433475408860811
8734,0.15010749538398344
8735,0.15824541914334489
8736,0.16104095589677186
8737,0.79151422321449927
8738,0.1579160643124739
8739,0.16720119251849661
8740,0.21433475408860811
8741,0.15287121430937609
8742,0.11061614724362497
8743,0.10323630969968432
8744,0.11768587054576624
8745,0.14203616301787125
8746,0.14845511017441601
8747,0.1460580785958305
8748,0.14048486212673794
8749,0.14841478139941733
8750,0.43113212383693628
8751,0.14203616301787125
8752,0.11061614724362497
8753,0.14130074509868371
8754,0.15214389990577723
8755,0.16495899835597713
8756,0.14597047092059764
8757,0.37869385307540132
8758,0.13471206299987523
8759,0.11061614724362497
8760,0.15287121430937609
8761,0.14677413900522854
8762,0.10863388429145027
8763,0.15488680939284871
8764,0.15654938579964547
8765,0.63889425158258051
8766,0.16495899835597713
8767,0.11061614724362497
8768,0.4970321594644051
8769,0.21554692146957657
8770,0.11061614724362497
8771,0.53016510881877532
8772,0.14677413900522854
8773,0.13550327033870824
8774,0.23040991936289187
8775,0.13375642549982694
8776,0.11391424915980707
8777,0.14048486212673794
8778,0.14176430091062842
8779,0.13383785141863541
8780,0.13993026579067155
8781,0.1460580785958305
8782,0.68637417674831347
8783,0.29315816193448802
8784,0.11061614724362497
8785,0.11391424915980707
8786,0.15879553339103547
8787,0.10863388429145027
8788,0.14677413900522854
8789,0.4312122539642177
8790,0.1394976694856222
8791,0.13375642549982694
8792,0.39513331259609918
8793,0.1470055568842637
8794,0.14939423522564166
8795,0.15702565717078956
8796,0.14677413900522854
8797,0.13293288387638183
8798,0.25045408192195739
8799,0.70811401101316496
8800,0.8219863676754352
8801,0.18137373050904748
8802,0.17107375977154954
8803,0.56786072285743894
8804,0.13660636625506889
8805,0.1347221886770027
8806,0.13316689866078985
8807,0.10863388429145027
8808,0.10863388429145027
8809,0.36824314709212685
8810,0.11061614724362497
8811,0.1326851423783495
8812,0.24717966806500088
8813,0.24080720580424061
8814,0.17604189736682707
8815,0.14243834496022784
8816,0.11061614724362497
8817,0.14048486212673794
8818,0.10003353776339455
8819,0.11110433937499677
8820,0.21368404014762868
8821,0.79597201156955522
8822,0.11061614724362497
8823,0.11061614724362497
8824,0.1460580785958305
8825,0.15487356397859323
8826,0.5657347787570739
8827,0.79364735256729202
8828,0.1413613617690869
8829,0.13907461518493608
8830,0.14939423522564166
8831,0.69413468568733305
8832,0.1460580785958305
8833,0.19591693151327244
8834,0.1472235853213146
8835,0.13724838422523894
8836,0.14994357464103641
8837,0.24016877960181929
8838,0.40862353735934348
8839,0.24773573775148014
8840,0.13316689866078985
8841,0.12226942890307556
8842,0.83518939309946738
8843,0.15287121430937609
8844,0.12914334330482441
8845,0.11061614724362497
8846,0.10773217001857849
8847,0.13724838422523894
8848,0.16368784447838133
8849,0.13900052075381197
8850,0.1673295466312307
8851,0.1470055568842637
8852,0.53393799993909841
8853,0.11061614724362497
8854,0.14203616301787125
8855,0.11768587054576624
8856,0.16239546608601485
8857,0.63569634803654551
8858,0.1470055568842637
8859,0.25497062140005461
8860,0.65170724761436971
8861,0.11061614724362497
8862,0.18848630029849398
8863,0.16201854308503513
8864,0.11971387732269625
8865,0.13959298580412516
8866,0.82759755406526603
8867,0.18743121648342689
8868,0.1470055568842637
8869,0.25101716653556899
8870,0.14090832060100877
8871,0.2161864185252135
8872,0.12818727566482774
8873,0.13899449500466834
8874,0.13988095507656759
8875,0.15010749538398344
8876,0.25959326359132884
8877,0.0890938378227287
8878,0.43308822890948628
8879,0.11061614724362497
8880,0.11768587054576624
8881,0.12526788889514942
8882,0.11061614724362497
8883,0.15229656481051537
8884,0.14959781578787892
8885,0.12799928225538626
8886,0.11061614724362497
8887,0.52371812636284387
8888,0.16669528709240614
8889,0.56637018186382571
8890,0.11061614724362497
8891,0.11061614724362497
8892,0.29256186079958357
8893,0.11061614724362497
8894,0.11242716607896576
8895,0.11061614724362497
8896,0.11061614724362497
8897,0.13717464714610245
8898,0.11061614724362497
8899,0.15047026821229265
8900,0.11391424915980707
8901,0.14442209983896417
8902,0.22316779527080061
8903,0.16657532809902351
8904,0.28524702185354367
8905,0.1460580785958305
8906,0.18095427467714992
8907,0.21332100681759114
8908,0.63252903737226929
8909,0.1460580785958305
8910,0.14848329678937294
8911,0.14841478139941733
8912,0.11061614724362497
8913,0.5445497246808233
8914,0.12641923136602023
8915,0.13401829882762761
8916,0.14841478139941733
8917,0.12690053364972476
8918,0.14740101399189287
8919,0.14623822682535742
8920,0.11061614724362497
8921,0.11061614724362497
8922,0.15182820128013022
8923,0.14273882884540978
8924,0.53892687235429237
8925,0.13486956969932037
8926,0.18174108531225572
8927,0.1415263078061631
8928,0.1740617858312378
8929,0.11110433937499677
8930,0.14203616301787125
8931,0.5007781992787832
8932,0.40509382535604954
8933,0.13383785141863541
8934,0.10863388429145027
8935,0.41127771770957672
8936,0.15131112691490403
8937,0.15856967809512179
8938,0.11061614724362497
8939,0.15194145315171015
8940,0.71836743963130045
8941,0.13663915686168543
8942,0.21130045717239568
8943,0.11061614724362497
8944,0.1460580785958305
8945,0.11061614724362497
8946,0.10863388429145027
8947,0.13237223562297554
8948,0.57721577294214821
8949,0.11396796967700736
8950,0.11061614724362497
8951,0.12697486052885135
8952,0.28390772628429206
8953,0.73190144780254651
8954,0.11391424915980707
8955,0.11061614724362497
8956,0.14841478139941733
8957,0.12841417355574072
8958,0.41812982691217548
8959,0.11391424915980707
8960,0.16422981191182284
8961,0.12999214125182959
8962,0.16104095589677186
8963,0.59746662248456694
8964,0.56368583999445609
8965,0.13163768443377991
8966,0.11450255637366757
8967,0.1470055568842637
8968,0.13724838422523894
8969,0.13724838422523894
8970,0.15487356397859323
8971,0.49963626380602127
8972,0.15408116538810207
8973,0.14402844867992803
8974,0.15824541914334489
8975,0.82528774240747571
8976,0.16104095589677186
8977,0.54132769622650279
8978,0.16495899835597713
8979,0.15815711335360272
8980,0.14203616301787125
8981,0.14529055290910617
8982,0.1460580785958305
8983,0.1290247042776278
8984,0.11061614724362497
8985,0.13383785141863541
8986,0.13316689866078985
8987,0.65126294874430812
8988,0.10234744823247961
8989,0.16040462508672057
8990,0.13722504568455313
8991,0.11061614724362497
8992,0.13383785141863541
8993,0.11061614724362497
8994,0.18575811682330021
8995,0.16976683180794747
8996,0.14130074509868371
8997,0.1320653310485829
8998,0.15815711335360272
8999,0.11391424915980707
9000,0.10863388429145027
9001,0.12566379138604936
9002,0.27999420319710239
9003,0.12226942890307556
9004,0.42380186655863633
9005,0.14848329678937294
