id,class
9785,0.3230405719934501
9786,0.34930219899259179
9787,0.19261165060161392
9788,0.19261165060161392
9789,0.15852174227379587
9790,0.15585227199332458
9791,0.7859290337659961
9792,0.19713424346902428
9793,0.19713424346902428
9794,0.17314014921123921
9795,0.19261165060161392
9796,0.32588833811589152
9797,0.23486095267996679
9798,0.19664171170062827
9799,0.19713424346902428
9800,0.52902328888437633
9801,0.17962253030235639
9802,0.38635133806305805
9803,0.18739697798367966
9804,0.15585227199332458
9805,0.20201539651192035
9806,0.14108294104108174
9807,0.4696857302132782
9808,0.19713424346902428
9809,0.18451855956248001
9810,0.17962253030235639
9811,0.19074602163397381
9812,0.19037333924650249
9813,0.15713018795589181
9814,0.49735512312964564
9815,0.37418732591343962
9816,0.22991337017698102
9817,0.15713018795589181
9818,0.17314014921123921
9819,0.25539818756104499
9820,0.18551472602387709
9821,0.21985617129235699
9822,0.3923158760615813
9823,0.16395375067613321
9824,0.37476543192198164
9825,0.2099697346157805
9826,0.17637308406577379
9827,0.18214279676229631
9828,0.15713018795589181
9829,0.1511725351768636
9830,0.58089577078696808
9831,0.18633597126171106
9832,0.19713424346902428
9833,0.27642976975796979
9834,0.18809870983047319
9835,0.17420544842817379
9836,0.16754944037582462
9837,0.15852174227379587
9838,0.19713424346902428
9839,0.19261165060161392
9840,0.1949277513296262
9841,0.19261165060161392
9842,0.2116405090759283
9843,0.14108294104108174
9844,0.26093111693300886
9845,0.43109871868240623
9846,0.56865261747190232
9847,0.17841609179796547
9848,0.18574891440407534
9849,0.60951727578082604
9850,0.18214279676229631
9851,0.19261165060161392
9852,0.18451855956248001
9853,0.20452546740569019
9854,0.15713018795589181
9855,0.15713018795589181
9856,0.28622846893944681
9857,0.15713018795589181
9858,0.50397590723004981
9859,0.17281713516628475
9860,0.17314014921123921
9861,0.18709185528069427
9862,0.20452546740569019
9863,0.18898785698566375
9864,0.15713018795589181
9865,0.15585227199332458
9866,0.15690238234117604
9867,0.15713018795589181
9868,0.23732078214489857
9869,0.15585227199332458
9870,0.62580569993583912
9871,0.18377072180278384
9872,0.29313994024654205
9873,0.18633597126171106
9874,0.19261165060161392
9875,0.2753225715892883
9876,0.20452546740569019
9877,0.18574891440407534
9878,0.66671233210607439
9879,0.7859290337659961
9880,0.23486095267996679
9881,0.53838348943672865
9882,0.17314014921123921
9883,0.15585227199332458
9884,0.15713018795589181
9885,0.52063339247325391
9886,0.18451855956248001
9887,0.19294280209102505
9888,0.17314014921123921
9889,0.15852174227379587
9890,0.19145173646474342
9891,0.18952004538301276
9892,0.19713424346902428
9893,0.53021567220209143
9894,0.15852174227379587
9895,0.17314014921123921
9896,0.15852174227379587
9897,0.60534400979744318
9898,0.20161473651927986
9899,0.48045589455687054
9900,0.15585227199332458
9901,0.19713424346902428
9902,0.19713424346902428
9903,0.19261165060161392
9904,0.15585227199332458
9905,0.26991232764798551
9906,0.25848180685724409
9907,0.17420544842817379
9908,0.15713018795589181
9909,0.18809870983047319
9910,0.2467879772522874
9911,0.15852174227379587
9912,0.16935222525601684
9913,0.17314014921123921
9914,0.18709185528069427
9915,0.64069800219711304
9916,0.14664579457624788
9917,0.15713018795589181
9918,0.17314014921123921
9919,0.34213416767198379
9920,0.17175855993814931
9921,0.18633597126171106
9922,0.19037333924650249
9923,0.15713018795589181
9924,0.17777814539117814
9925,0.2116405090759283
9926,0.15852174227379587
9927,0.15852174227379587
9928,0.15713018795589181
9929,0.18633597126171106
9930,0.24320201005908673
9931,0.19074602163397381
9932,0.17314014921123921
9933,0.19261165060161392
9934,0.19581977570192305
9935,0.15723462021671286
9936,0.15852174227379587
9937,0.15713018795589181
9938,0.19338380895495372
9939,0.21419916470566289
9940,0.5674606594424022
9941,0.18383072040241732
9942,0.19713424346902428
9943,0.23301087198605488
9944,0.20677001405413969
9945,0.70893289265717141
9946,0.17420544842817379
9947,0.17420544842817379
9948,0.18377072180278384
9949,0.19254060713066379
9950,0.17071844818407811
9951,0.52729334973573394
9952,0.26233598474031294
9953,0.1949277513296262
9954,0.16241375186324333
9955,0.19261165060161392
9956,0.15852174227379587
9957,0.27851593354200099
9958,0.2116405090759283
9959,0.15713018795589181
9960,0.17637308406577379
9961,0.15713018795589181
9962,0.15852174227379587
9963,0.17071844818407811
9964,0.15852174227379587
9965,0.15713018795589181
9966,0.31687312968892833
9967,0.20843350625172757
9968,0.19151558454477499
9969,0.52804919969547737
9970,0.19713424346902428
9971,0.15713018795589181
9972,0.17053040408531428
9973,0.19716904384578318
9974,0.23257536251755923
9975,0.20452546740569019
9976,0.19987552155361255
9977,0.17071844818407811
9978,0.19254060713066379
9979,0.34117021239345008
9980,0.15585227199332458
9981,0.17314014921123921
9982,0.19792008792935109
9983,0.18897067874047196
9984,0.15713018795589181
9985,0.19274729635038168
9986,0.19074602163397381
9987,0.17420544842817379
9988,0.15852174227379587
9989,0.17314014921123921
9990,0.18809870983047319
9991,0.15852174227379587
9992,0.17281713516628475
9993,0.18633597126171106
9994,0.18377072180278384
9995,0.53058330735569648
9996,0.19074602163397381
9997,0.19151558454477499
9998,0.24191329861626049
9999,0.19074602163397381
10000,0.26142182047247647
10001,0.23748942212561872
10002,0.15713018795589181
10003,0.18998017750536123
10004,0.15713018795589181
10005,0.18633597126171106
10006,0.70531225324868108
10007,0.18363487003201193
10008,0.17071844818407811
10009,0.18633597126171106
10010,0.17314014921123921
10011,0.19261165060161392
10012,0.15585227199332458
10013,0.18633597126171106
10014,0.19254060713066379
10015,0.17175855993814931
10016,0.15852174227379587
10017,0.4803656494539037
10018,0.25154467175992978
10019,0.15713018795589181
10020,0.18998017750536123
10021,0.31951280181417085
10022,0.15713018795589181
10023,0.19261165060161392
10024,0.18574891440407534
10025,0.19713424346902428
10026,0.27293024982911207
10027,0.17962253030235639
10028,0.19713424346902428
10029,0.26277843304590248
10030,0.49735512312964564
10031,0.15713018795589181
10032,0.46813086898971679
10033,0.18383072040241732
10034,0.17420544842817379
10035,0.15852174227379587
10036,0.25154467175992978
10037,0.15713018795589181
10038,0.15713018795589181
10039,0.17420544842817379
10040,0.18685132540601798
10041,0.18809870983047319
10042,0.17314014921123921
10043,0.15713018795589181
10044,0.17420544842817379
10045,0.19713424346902428
10046,0.28622846893944681
10047,0.20452546740569019
10048,0.18460918249140645
10049,0.17420544842817379
10050,0.19713424346902428
10051,0.18633597126171106
10052,0.15585227199332458
10053,0.22532991872853594
10054,0.15713018795589181
10055,0.2099697346157805
10056,0.22166180686957351
10057,0.18633597126171106
10058,0.17314014921123921
10059,0.18998017750536123
10060,0.18709185528069427
10061,0.2099697346157805
10062,0.50826753030584759
10063,0.7859290337659961
10064,0.19261165060161392
10065,0.18998017750536123
10066,0.19074602163397381
10067,0.27529906889402544
10068,0.28622846893944681
10069,0.20799495292012429
10070,0.15713018795589181
10071,0.72553547857445344
10072,0.18647635052526954
10073,0.26093111693300886
10074,0.15723462021671286
10075,0.27957226137761243
10076,0.15852174227379587
10077,0.15852174227379587
10078,0.15852174227379587
10079,0.48239602698877659
10080,0.18739697798367966
10081,0.19702567825654113
10082,0.17314014921123921
10083,0.15585227199332458
10084,0.17391567517728984
10085,0.17071844818407811
10086,0.17314014921123921
10087,0.56439361556478074
10088,0.19151558454477499
10089,0.18377072180278384
10090,0.22146411253829498
10091,0.359357925339365
10092,0.50205989899125769
10093,0.17420544842817379
10094,0.1764553174113343
10095,0.16935222525601684
10096,0.19315420312404108
10097,0.15713018795589181
10098,0.78639656460835761
10099,0.21870673022444254
10100,0.17314014921123921
10101,0.19254060713066379
10102,0.17318311057049895
10103,0.15713018795589181
10104,0.19074602163397381
10105,0.18377072180278384
10106,0.19254060713066379
10107,0.43535154336774556
10108,0.19431399349212586
10109,0.22744503124719276
10110,0.17281713516628475
10111,0.29480194262506937
10112,0.26744015465390492
10113,0.15852174227379587
10114,0.17175855993814931
10115,0.17420544842817379
10116,0.15713018795589181
10117,0.15723462021671286
10118,0.19110575900808993
10119,0.19261165060161392
10120,0.15713018795589181
10121,0.19254060713066379
10122,0.19145173646474342
10123,0.18739697798367966
10124,0.19713424346902428
10125,0.17314014921123921
10126,0.1952416737383619
10127,0.15585227199332458
10128,0.17071844818407811
10129,0.19261165060161392
10130,0.22166180686957351
10131,0.18647635052526954
10132,0.17637308406577379
10133,0.23097752778880368
10134,0.1949277513296262
10135,0.27824218428139352
10136,0.20546237778190468
10137,0.23129695646870316
10138,0.17175855993814931
10139,0.18709185528069427
10140,0.23382967286887527
10141,0.18128955114994719
10142,0.7859290337659961
10143,0.15713018795589181
10144,0.18998017750536123
10145,0.19987552155361255
10146,0.26438991191220113
10147,0.36417047017803061
10148,0.17420544842817379
10149,0.19713424346902428
10150,0.15585227199332458
10151,0.19987552155361255
10152,0.19294280209102505
10153,0.19792008792935109
10154,0.18633597126171106
10155,0.20201539651192035
10156,0.20546237778190468
10157,0.28425629676774694
10158,0.19261165060161392
10159,0.19740835581247779
10160,0.18539652078544808
10161,0.50360218704835913
10162,0.19151558454477499
10163,0.17175855993814931
10164,0.19713424346902428
10165,0.19338380895495372
10166,0.15585227199332458
10167,0.76672329886502066
10168,0.19713424346902428
10169,0.15585227199332458
10170,0.15852174227379587
10171,0.15713018795589181
10172,0.17071844818407811
10173,0.19987552155361255
10174,0.15852174227379587
10175,0.69247538372475081
10176,0.19713424346902428
10177,0.57099487806124904
10178,0.18214279676229631
10179,0.15852174227379587
10180,0.17637308406577379
10181,0.447630867629081
10182,0.15713018795589181
10183,0.15713018795589181
10184,0.19261165060161392
10185,0.15852174227379587
10186,0.21634875360572745
10187,0.58999577012328053
10188,0.19792008792935109
10189,0.19338380895495372
10190,0.15713018795589181
10191,0.17175855993814931
10192,0.19074602163397381
10193,0.15585227199332458
10194,0.62821887707028357
10195,0.15852174227379587
10196,0.27496533761127284
10197,0.21419916470566289
10198,0.19713424346902428
10199,0.20452546740569019
10200,0.15713018795589181
10201,0.17071844818407811
10202,0.20546237778190468
10203,0.28622846893944681
10204,0.20097314115432691
10205,0.15852174227379587
10206,0.19261165060161392
10207,0.15585227199332458
10208,0.23836439934934064
10209,0.52772566917045094
10210,0.19338380895495372
10211,0.21364056650424049
10212,0.19261165060161392
10213,0.15571012553883307
10214,0.15713018795589181
10215,0.15713018795589181
10216,0.19987552155361255
10217,0.25703734829255354
10218,0.15713018795589181
10219,0.15852174227379587
10220,0.19074602163397381
10221,0.20452546740569019
10222,0.17071844818407811
10223,0.19254060713066379
10224,0.26233598474031294
10225,0.18799576325149769
10226,0.28425629676774694
10227,0.19261165060161392
10228,0.17314014921123921
10229,0.17420544842817379
10230,0.20752848923246747
10231,0.18377072180278384
10232,0.19713424346902428
10233,0.72404483591425595
10234,0.17420544842817379
10235,0.15852174227379587
10236,0.2614021881775615
10237,0.18633597126171106
10238,0.19716904384578318
10239,0.28622846893944681
10240,0.17071844818407811
10241,0.19713424346902428
10242,0.18998017750536123
10243,0.15852174227379587
10244,0.15723462021671286
10245,0.14664579457624788
10246,0.19074602163397381
10247,0.77656479307490744
10248,0.17637308406577379
10249,0.22744503124719276
10250,0.17314014921123921
10251,0.18451855956248001
10252,0.19713424346902428
10253,0.15713018795589181
10254,0.19713424346902428
10255,0.52112850325636817
10256,0.26991232764798551
10257,0.78973984760221938
10258,0.35027826446947657
10259,0.28425629676774694
10260,0.15713018795589181
10261,0.15852174227379587
10262,0.52538343296238788
10263,0.15723462021671286
10264,0.17420544842817379
10265,0.18809870983047319
10266,0.18809870983047319
10267,0.7859290337659961
10268,0.18709185528069427
10269,0.44646916605133002
10270,0.29941142318630698
10271,0.77296278808176777
10272,0.15713018795589181
10273,0.15713018795589181
10274,0.14258119815549306
10275,0.18214279676229631
10276,0.17314014921123921
10277,0.45728826885835905
10278,0.15852174227379587
10279,0.17314014921123921
10280,0.15713018795589181
10281,0.15585227199332458
10282,0.19987552155361255
10283,0.67789652815850066
10284,0.17637308406577379
10285,0.18739697798367966
10286,0.18709185528069427
10287,0.59916174436413616
10288,0.15852174227379587
10289,0.15852174227379587
10290,0.15852174227379587
10291,0.15713018795589181
10292,0.24191329861626049
10293,0.17071844818407811
10294,0.19472715513846736
10295,0.15713018795589181
10296,0.17777814539117814
10297,0.29572069995350864
10298,0.19713424346902428
10299,0.19261165060161392
10300,0.17760417523891156
10301,0.18183791570904273
10302,0.17841609179796547
10303,0.15852174227379587
10304,0.15852174227379587
10305,0.46280254194715825
10306,0.48724466057185273
10307,0.1764553174113343
10308,0.17175855993814931
10309,0.18633597126171106
10310,0.17841609179796547
10311,0.15713018795589181
10312,0.18998017750536123
10313,0.19074427883136932
10314,0.20892003534250253
10315,0.18929385177376776
10316,0.18647635052526954
10317,0.15713018795589181
10318,0.18633597126171106
10319,0.18824203111795043
10320,0.55387600142676929
10321,0.25801436618408102
10322,0.57171987473837604
10323,0.23257536251755923
10324,0.21364056650424049
10325,0.18633597126171106
10326,0.15585227199332458
10327,0.15713018795589181
10328,0.18647635052526954
10329,0.19074602163397381
10330,0.18214279676229631
10331,0.17962253030235639
10332,0.54035912905862793
10333,0.16935222525601684
10334,0.52063339247325391
10335,0.15713018795589181
10336,0.22374397038147481
10337,0.18709185528069427
10338,0.5462420652297848
10339,0.28622846893944681
10340,0.15713018795589181
